"G","R","Y"
194,148,-1
41,3,-1
175,131,-1
197,162,-1
97,160,1
84,47,-1
171,123,-1
179,135,-1
9,1,-1
14,0,-1
133,88,-1
49,94,-1
48,199,-1
169,123,-1
199,240,1
143,207,1
172,127,-1
197,163,-1
197,159,-1
93,61,-1
54,20,-1
33,7,-1
182,251,1
153,222,1
62,23,-1
180,233,1
191,237,1
116,175,1
147,91,-1
85,130,1
163,209,1
126,68,-1
177,222,1
150,115,-1
185,144,-1
163,115,-1
58,19,-1
184,144,-1
178,130,-1
58,14,-1
123,184,1
173,122,-1
67,17,-1
1,5,-1
167,122,-1
170,122,-1
177,129,-1
67,23,-1
2,0,-1
190,144,-1
22,4,-1
176,240,1
174,183,-1
129,129,-1
156,224,1
162,114,-1
162,112,-1
140,88,-1
197,163,-1
141,92,-1
160,112,-1
126,182,1
178,229,1
179,131,-1
142,93,-1
54,40,-1
56,16,-1
119,185,1
178,133,-1
20,10,-1
140,88,-1
57,16,-1
84,45,-1
197,157,-1
181,135,-1
101,155,1
227,233,-1
182,140,-1
195,181,-1
227,223,-1
171,220,1
196,161,-1
208,195,-1
67,44,-1
177,133,-1
180,132,-1
169,121,-1
192,151,-1
174,126,-1
177,129,-1
175,131,-1
98,42,-1
169,119,-1
47,12,-1
80,26,-1
63,38,-1
57,47,-1
0,255,-1
155,121,-1
141,91,-1
59,20,-1
155,221,1
17,201,-1
112,62,-1
171,121,-1
99,145,1
165,121,-1
174,223,1
131,86,-1
198,160,-1
168,124,-1
177,132,-1
140,86,-1
63,20,-1
176,132,-1
162,114,-1
3,182,-1
210,250,1
126,188,1
179,135,-1
71,26,-1
135,216,1
13,4,-1
136,91,-1
65,25,-1
9,9,-1
135,17,-1
59,18,-1
16,1,-1
33,7,-1
160,121,-1
163,229,1
114,173,1
123,93,-1
48,13,-1
33,7,-1
29,17,-1
154,105,-1
201,170,-1
143,93,-1
3,0,-1
201,163,-1
0,0,-1
176,217,1
216,252,1
196,162,-1
184,252,1
189,236,1
25,233,-1
118,68,-1
172,122,-1
1,141,-1
159,118,-1
196,161,-1
193,186,-1
88,32,-1
255,251,-1
228,195,-1
61,26,-1
14,0,-1
176,234,1
162,114,-1
9,3,-1
177,127,-1
84,61,-1
198,163,-1
117,59,-1
166,127,-1
176,128,-1
179,135,-1
158,104,-1
154,221,1
91,144,1
88,128,1
162,112,-1
162,112,-1
160,222,1
139,88,-1
179,135,-1
170,222,1
143,206,1
176,130,-1
33,7,-1
189,251,1
80,177,-1
108,57,-1
56,56,-1
75,169,-1
143,85,-1
8,0,-1
175,131,-1
109,255,-1
62,18,-1
171,126,-1
143,85,-1
191,236,1
198,158,-1
121,65,-1
128,0,-1
33,9,-1
62,23,-1
184,144,-1
159,114,-1
193,155,-1
175,131,-1
175,127,-1
183,252,1
1,0,-1
213,253,1
179,134,-1
182,228,1
16,11,-1
161,227,1
170,122,-1
162,112,-1
106,50,-1
150,208,1
92,132,1
104,50,-1
193,152,-1
175,139,-1
200,162,-1
197,156,-1
182,138,-1
179,246,1
195,157,-1
167,118,-1
166,115,-1
161,82,-1
197,162,-1
149,222,1
125,69,-1
192,157,-1
146,96,-1
75,233,-1
174,253,-1
198,152,-1
170,122,-1
150,99,-1
137,190,1
85,33,-1
184,183,-1
49,15,-1
18,2,-1
162,114,-1
176,132,-1
171,131,-1
53,17,-1
200,165,-1
7,157,-1
140,88,-1
179,135,-1
179,135,-1
85,133,1
179,135,-1
4,0,-1
173,129,-1
81,32,-1
156,221,1
144,134,-1
59,23,-1
97,41,-1
112,92,-1
196,161,-1
133,99,-1
171,121,-1
199,164,-1
11,3,-1
192,153,-1
14,0,-1
172,124,-1
142,93,-1
113,55,-1
178,134,-1
178,137,-1
183,226,1
196,165,-1
166,219,1
130,80,-1
147,209,1
56,16,-1
65,19,-1
184,153,-1
193,155,-1
85,219,-1
173,123,-1
167,225,1
173,122,-1
231,250,-1
169,221,1
140,82,-1
107,106,-1
0,190,-1
164,133,-1
96,145,1
82,33,-1
120,255,-1
176,128,-1
180,134,-1
197,162,-1
